subject_id,conditioning_key,timestep,base_floor_l2
backpack,class,50,0.6742452178353017
backpack,class,200,0.48004057295348834
backpack,class,500,0.270166410363693
backpack,class,800,0.12233212115516914
backpack,class,999,0.05358699576603235
backpack,class_context,50,0.6742718111683161
backpack,class_context,200,0.4801164789816393
backpack,class_context,500,0.27037704918205197
backpack,class_context,800,0.12238530775820594
backpack,class_context,999,0.0539708820421914
backpack,null,50,0.6746896389864592
backpack,null,200,0.4808846488805954
backpack,null,500,0.2718438613221374
backpack,null,800,0.12649587045255695
backpack,null,999,0.0547180855108308
cat,class,50,0.6726258315430771
cat,class,200,0.4843998837826117
cat,class,500,0.28439862621863726
cat,class,800,0.1262501235456539
cat,class,999,0.0569552372314471
cat,class_context,50,0.6726096740560559
cat,class_context,200,0.4844796283766797
cat,class_context,500,0.284364998130767
cat,class_context,800,0.12668998076303517
cat,class_context,999,0.0575406113278535
cat,null,50,0.6756788745536448
cat,null,200,0.4889492402108771
cat,null,500,0.28863572098778434
cat,null,800,0.13409159389718706
cat,null,999,0.05927491916009415
clock,class,50,0.6327255089668908
clock,class,200,0.4580980058710084
clock,class,500,0.26032595866448904
clock,class,800,0.12035116244466526
clock,class,999,0.0552188755826562
clock,class_context,50,0.6327387802888169
clock,class_context,200,0.45807127397459413
clock,class_context,500,0.2602776091208112
clock,class_context,800,0.12120304320138986
clock,class_context,999,0.055538817597741
clock,null,50,0.635079447337489
clock,null,200,0.460383727076796
clock,null,500,0.26110600737629197
clock,null,800,0.12785924944686033
clock,null,999,0.0572017312737645
dog,class,50,0.7024137813816187
dog,class,200,0.5090135359252732
dog,class,500,0.2954732362894442
dog,class,800,0.1281714907339604
dog,class,999,0.05714781914809
dog,class_context,50,0.7024127675348633
dog,class_context,200,0.5089664328864043
dog,class_context,500,0.29552744223312233
dog,class_context,800,0.1285083709457196
dog,class_context,999,0.0590262961487779
dog,null,50,0.7039168456271063
dog,null,200,0.5112666803440654
dog,null,500,0.2980020065678996
dog,null,800,0.13011330202240962
dog,null,999,0.0588412510851928
vase,class,50,0.6972491657530635
vase,class,200,0.5011016318667276
vase,class,500,0.27554426102856383
vase,class,800,0.11635793978746539
vase,class,999,0.0479633983583969
vase,class_context,50,0.697289392543581
vase,class_context,200,0.5011880757366317
vase,class_context,500,0.27548658603888554
vase,class_context,800,0.11676705492977704
vase,class_context,999,0.0481101374407143
vase,null,50,0.697399091716866
vase,null,200,0.5014878593256941
vase,null,500,0.2762203895632961
vase,null,800,0.11977485770977825
vase,null,999,0.04907116344669875
