subject_id,source_group,conditioning_key,mean_floor_adjusted_l2,median_floor_adjusted_l2,mean_cosine_distance,n
backpack,base_easy_control,class,-0.003108296981146103,3.469446951953614e-18,0.08576352024806505,200
backpack,base_easy_control,class_context,-0.00312153615602389,-3.469446951953614e-18,0.08578498660215832,200
backpack,base_easy_control,null,-0.0033026926060637507,0.0,0.08614184178370458,200
backpack,base_hard_control,class,0.06075401832122109,0.08001837358518812,0.12342994924515464,200
backpack,base_hard_control,class_context,0.060695123145920994,0.08023236558601188,0.1234469179469586,200
backpack,base_hard_control,null,0.05946019052704379,0.07820693386602554,0.12369218500215498,200
backpack,dreambooth_reference,class,0.016616844361771698,-0.003330231069869346,0.09878287969931218,300
backpack,dreambooth_reference,class_context,0.016633690277659565,-0.003225580492505202,0.09880784388438701,300
backpack,dreambooth_reference,null,0.015655936510613585,-0.004157634904519092,0.09895203614279632,300
backpack,vae_roundtrip_control,class,0.02111848156988559,-0.0013393432325401917,0.1017064838045368,300
backpack,vae_roundtrip_control,class_context,0.0211397997018101,-0.0015062009227453411,0.10173177178503925,300
backpack,vae_roundtrip_control,null,0.020144253924124635,-0.002223483409094569,0.10186739697940245,300
cat,base_easy_control,class,-0.008222229228981108,-5.551115123125783e-17,0.08339621467884076,200
cat,base_easy_control,class_context,-0.008207789850822152,0.0,0.08343506870920163,200
cat,base_easy_control,null,-0.008099406839854668,0.0,0.08488220714685975,200
cat,base_hard_control,class,-0.014509396599796429,0.001993718010373395,0.07895738925553564,200
cat,base_hard_control,class_context,-0.014765334172002861,0.0011934248896155984,0.07894362329750831,200
cat,base_hard_control,null,-0.016123150828937373,-0.0001643891831592005,0.07986829521558243,200
cat,dreambooth_reference,class,0.010402953168731376,-0.010179318258065735,0.10256083121090273,250
cat,dreambooth_reference,class_context,0.010196587492115033,-0.010388528987033088,0.10258100503677615,250
cat,dreambooth_reference,null,0.006718724630450644,-0.012135131633631044,0.10281931406294141,250
cat,vae_roundtrip_control,class,0.0172779827175737,-0.005489717428765972,0.10715213258238623,250
cat,vae_roundtrip_control,class_context,0.01706199294273734,-0.005346927169197185,0.10717211996386909,250
cat,vae_roundtrip_control,null,0.013513466077616982,-0.009156669043979632,0.10739527099667429,250
clock,base_easy_control,class,-0.00016218702186651337,0.0,0.07867151207630022,200
clock,base_easy_control,class_context,-0.0003068832038384283,0.0,0.07869197800220949,200
clock,base_easy_control,null,-0.0004010443315761572,-3.469446951953614e-18,0.07926095314819817,200
clock,base_hard_control,class,0.037710050726312935,0.026771150361978413,0.10152367190751534,200
clock,base_hard_control,class_context,0.037476519693301735,0.026721111447228885,0.10153910738871334,200
clock,base_hard_control,null,0.03544649659402592,0.025392387738272737,0.10178123653024285,200
clock,dreambooth_reference,class,-0.014157698852584112,-0.01730759326882978,0.07426162173389624,300
clock,dreambooth_reference,class_context,-0.01416149889296995,-0.0179548025216058,0.07430099282401964,300
clock,dreambooth_reference,null,-0.01641929771634118,-0.020596063722093785,0.07438806413184089,300
clock,vae_roundtrip_control,class,-0.002732146933858601,-0.011918468431705801,0.08061580965034637,300
clock,vae_roundtrip_control,class_context,-0.0027375644226567486,-0.011979264849617928,0.08065380937858949,300
clock,vae_roundtrip_control,null,-0.005013166615691756,-0.014055118485268654,0.08073943328657492,300
dog,base_easy_control,class,-0.005208359248480707,5.551115123125783e-17,0.09528458122432337,200
dog,base_easy_control,class_context,-0.0052687266784418796,0.0,0.09530098039849763,200
dog,base_easy_control,null,-0.00427952309176148,-1.3877787807814457e-17,0.09627235582563202,200
dog,base_hard_control,class,-0.017888307312884502,-0.0023439150666698,0.08679508221609776,200
dog,base_hard_control,class_context,-0.018231595712110315,-0.003283999739871049,0.08678893787739764,200
dog,base_hard_control,null,-0.018962338297492946,-0.003415341718578102,0.08716558856953435,200
dog,dreambooth_reference,class,-0.009702480311587009,-0.011789362200302998,0.09518808725453072,250
dog,dreambooth_reference,class_context,-0.010007578153707047,-0.01246867190313785,0.09518906604471464,250
dog,dreambooth_reference,null,-0.011028827917146598,-0.012654116118401254,0.09535836925138427,250
dog,vae_roundtrip_control,class,-0.003962143260782048,-0.009686133430857048,0.09859529390593928,250
dog,vae_roundtrip_control,class_context,-0.004283636180603727,-0.010486555904812796,0.09858593105368746,250
dog,vae_roundtrip_control,null,-0.0052824818927829295,-0.010493167089106862,0.0987459960293019,250
vase,base_easy_control,class,-0.006462408214781418,5.551115123125783e-17,0.09247828079367597,200
vase,base_easy_control,class_context,-0.006538189620300631,0.0,0.09247438219967055,200
vase,base_easy_control,null,-0.0066442827010693385,0.0,0.0926417079512046,200
vase,base_hard_control,class,0.011298685408982998,0.012195023796618302,0.09919705919809907,200
vase,base_hard_control,class_context,0.011515320820919822,0.012171916771404275,0.099260034094708,200
vase,base_hard_control,null,0.009965840760237469,0.01089712480922074,0.09921921976393833,200
vase,dreambooth_reference,class,-0.05918383258881281,-0.04656511505844911,0.06251985199979355,300
vase,dreambooth_reference,class_context,-0.05926472480893243,-0.04601534454907649,0.06252647584174878,300
vase,dreambooth_reference,null,-0.05979086864256254,-0.04795141971811362,0.0625920031251024,300
vase,vae_roundtrip_control,class,-0.05100713935330622,-0.04149559912373653,0.06656564400364652,300
vase,vae_roundtrip_control,class_context,-0.05109093299406711,-0.041491902771697696,0.06657186341039897,300
vase,vae_roundtrip_control,null,-0.05163582246340136,-0.04221985517663289,0.06663058687697547,300
