source_group,reference_regime,conditioning_key,timestep,mean_normalized_l2,median_normalized_l2,mean_floor_adjusted_l2,median_floor_adjusted_l2,mean_cosine_distance,n
base_easy_control,easy_control,class,50,0.6770186970350148,0.6909524130821344,0.0011667959390244474,-5.551115123125783e-17,0.26629377613137206,200
base_easy_control,easy_control,class,200,0.47908531384219094,0.4876479292880244,-0.007445412237630904,5.551115123125783e-17,0.12430432125663486,200
base_easy_control,easy_control,class,500,0.26377126540722345,0.27595330830873804,-0.013410433105742024,0.0,0.03642768821069706,200
base_easy_control,easy_control,class,800,0.11931574211370219,0.1223190297017997,-0.00337682541968064,1.3877787807814457e-17,0.007112204335437643,200
base_easy_control,easy_control,class,999,0.05407685934609779,0.054475725379434,-9.760587122672699e-05,3.469446951953614e-18,0.0014561190870637426,200
base_easy_control,easy_control,class_context,50,0.6770386471939019,0.6909544158832828,0.0011741620755753262,0.0,0.26631520319397883,200
base_easy_control,easy_control,class_context,200,0.47909898898616143,0.4878241420448516,-0.0074653890050283825,5.551115123125783e-17,0.12431116786941247,200
base_easy_control,easy_control,class_context,500,0.26375481159486525,0.27586852717210125,-0.013451925346262382,-2.7755575615628914e-17,0.03642931448826176,200
base_easy_control,easy_control,class_context,800,0.11955451160978336,0.1227797387239999,-0.0035562399098421644,0.0,0.007140114629109787,200
base_easy_control,easy_control,class_context,999,0.054693615587586245,0.055149309719429246,-0.0001437333238693772,0.0,0.001491595730974791,200
base_easy_control,easy_control,null,50,0.678366582391551,0.6911951536035925,0.0010138027472378671,5.551115123125783e-17,0.2675345331372431,200
base_easy_control,easy_control,null,200,0.4809795171411952,0.4903435379160662,-0.007614914026410433,0.0,0.12532284087060624,200
base_easy_control,easy_control,null,500,0.26594218950303433,0.2777861497052757,-0.01321940766044753,0.0,0.03700818611903609,200
base_easy_control,easy_control,null,800,0.12458991479479975,0.12682749639617463,-0.003077059910958697,-1.3877787807814457e-17,0.007771949187834178,200
base_easy_control,easy_control,null,999,0.05599205937556959,0.05646296977294635,0.00017062928025339885,0.0,0.0015615565408794725,200
base_hard_control,hard_control,class,50,0.6956964921511513,0.7087738673649473,0.019844591055160777,0.021040276142207215,0.28610033650595534,200
base_hard_control,hard_control,class,200,0.5142450122540475,0.5264803720944329,0.027714286174225677,0.031590014024774765,0.14702067566207216,200
base_hard_control,hard_control,class,500,0.2944476471797989,0.302821902836932,0.01726594866683341,0.02447200029696439,0.04639894001600955,200
base_hard_control,hard_control,class,800,0.13238936884774474,0.13462945020014916,0.009696801314361918,0.010337664485746564,0.008781274010269863,200
base_hard_control,hard_control,class,999,0.05701788855057883,0.05786597583333025,0.0028434233332543185,0.0031047861174512484,0.0016019256280955416,200
base_hard_control,hard_control,class_context,50,0.6956912787085385,0.7088006205093114,0.019826793590211864,0.020964745958381215,0.28609712925557423,200
base_hard_control,hard_control,class_context,200,0.5142548108420946,0.5266919851079499,0.02769043285090478,0.03164748190534905,0.1470278913141723,200
base_hard_control,hard_control,class_context,500,0.2945320756156616,0.30331357835556216,0.017325338674533942,0.025178775559545757,0.046434654105473344,200
base_hard_control,hard_control,class_context,800,0.13268283005836945,0.1347964640219635,0.009572078538743917,0.009651572321688326,0.008811467433811108,200
base_hard_control,hard_control,class_context,999,0.05711273903309049,0.0581517393412823,0.0022753901216348675,0.002618225993882301,0.001607478496254894,200
base_hard_control,hard_control,null,50,0.6964225866750802,0.7088979199423704,0.019069807030767074,0.01950583933618516,0.286762023883878,200
base_hard_control,hard_control,null,200,0.5153450380701773,0.5271466022942792,0.026750606902571722,0.02948470642369591,0.14763526410533992,200
base_hard_control,hard_control,null,500,0.2955440531362557,0.3040787345419903,0.016382455972773827,0.02486868915116952,0.04673670314981915,200
base_hard_control,hard_control,null,800,0.1338165261261729,0.13570455645240298,0.006149551420414471,0.006710456066004816,0.00897650415795437,200
base_hard_control,hard_control,null,999,0.05725604752366596,0.05795975284432055,0.0014346174283497639,0.0016957882136664527,0.001616029784461497,200
dreambooth_reference,standard,class,50,0.6757010426636946,0.6735626576721766,0.0006825633795869103,0.0023980596370427043,0.2677387581003895,280
dreambooth_reference,standard,class,200,0.47001947484674717,0.46353141946766696,-0.01578439524920892,-0.020747004203991837,0.1204350534498741,280
dreambooth_reference,standard,class,500,0.2539809555321275,0.2607396938553125,-0.022289726356475397,-0.02462186509133482,0.033801971278028815,280
dreambooth_reference,standard,class,800,0.10737662766248417,0.10999813194198915,-0.014993208470439773,-0.014684661537023844,0.005893533955210641,280
dreambooth_reference,standard,class,999,0.046202699167253274,0.04687226489824055,-0.007766261552039518,-0.007978903088627698,0.0010825962388503329,280
dreambooth_reference,standard,class_context,50,0.6757016980828109,0.6735781092693811,0.0006691226557080166,0.0024279221470370205,0.26773928357004256,280
dreambooth_reference,standard,class_context,200,0.470049689296307,0.4634830779417481,-0.015789070649143346,-0.020713818002875445,0.12045231608142569,280
dreambooth_reference,standard,class_context,500,0.25418177901390554,0.26086105604722887,-0.022114994838592295,-0.024500880333815478,0.033853837252305174,280
dreambooth_reference,standard,class_context,800,0.10751512416532605,0.11022296879500365,-0.015275025616102906,-0.014805791844437442,0.0059082941379458714,280
dreambooth_reference,standard,class_context,999,0.04642078239812882,0.0473741753609278,-0.008170416168551076,-0.0085654542358795,0.0010930958704925833,280
dreambooth_reference,standard,null,50,0.6758559335296844,0.6737981474451004,-0.000607911797052732,0.001017273067705493,0.267896866386231,280
dreambooth_reference,standard,null,200,0.4702954369181906,0.4635242060086623,-0.01747659931299598,-0.022180111695528915,0.12058805053654001,280
dreambooth_reference,standard,null,500,0.25506012416321416,0.261902820570285,-0.023090239670670604,-0.025934060008927007,0.034091239630145764,280
dreambooth_reference,standard,null,800,0.10889203425149811,0.11164796404756941,-0.01845812093611463,-0.01657773501255453,0.0060566774305956545,280
dreambooth_reference,standard,null,999,0.04649527368105166,0.047257071213500604,-0.009094966769455443,-0.009618606534324576,0.0010959226182850974,280
vae_roundtrip_control,roundtrip_control,class,50,0.6887557732433914,0.6850878034005928,0.013737293959283714,0.017163807912126794,0.2797285572136526,280
vae_roundtrip_control,roundtrip_control,class,200,0.4836698647695263,0.48108840429412103,-0.0021340053264298693,-0.007983282674752151,0.12771308111542282,280
vae_roundtrip_control,roundtrip_control,class,500,0.2611718732163905,0.2643453810338324,-0.015098808672212449,-0.0179905573074904,0.03566031860921734,280
vae_roundtrip_control,roundtrip_control,class,800,0.10977505450151807,0.11199755204129164,-0.012594781631405866,-0.012397493279438745,0.006147818423758324,280
vae_roundtrip_control,roundtrip_control,class,999,0.04699754256510778,0.047479340941283005,-0.006971418154185014,-0.007122761523230027,0.0011189312795213792,280
vae_roundtrip_control,roundtrip_control,class_context,50,0.6887514727972084,0.6850168386647367,0.01371889737010558,0.017173589784386323,0.2797230826834852,280
vae_roundtrip_control,roundtrip_control,class_context,200,0.48369499755507317,0.48131782148715063,-0.002143762390377203,-0.008070218540210283,0.12772738984098994,280
vae_roundtrip_control,roundtrip_control,class_context,500,0.26135492804171834,0.264775582244764,-0.01494184581077948,-0.017855273188310428,0.03570902123466618,280
vae_roundtrip_control,roundtrip_control,class_context,800,0.10992847318588322,0.11209713981116945,-0.01286167659554574,-0.012518756271077375,0.006164032273406763,280
vae_roundtrip_control,roundtrip_control,class_context,999,0.04720522840777416,0.0479624492790352,-0.007385970158905746,-0.007824130175912603,0.0011291387052999467,280
vae_roundtrip_control,roundtrip_control,null,50,0.6888643931678093,0.6849960041346222,0.012400547841072205,0.015318453317587577,0.27984266704608884,280
vae_roundtrip_control,roundtrip_control,null,200,0.4839105562290252,0.48112354682756664,-0.003861480002161454,-0.0094923651383782,0.12785369433396895,280
vae_roundtrip_control,roundtrip_control,null,500,0.26222996298384305,0.2657832880958156,-0.01592040085004168,-0.018314862228075185,0.035952119910295566,280
vae_roundtrip_control,roundtrip_control,null,800,0.11128424485039257,0.11350444331301801,-0.016065910337220157,-0.014468586488313936,0.006314527915553386,280
vae_roundtrip_control,roundtrip_control,null,999,0.04727436058356523,0.0479561470943288,-0.008315879866941874,-0.0087482706334082,0.0011317832918785865,280
